,,,,,,,,,,,,,,
"Constraint","minimum_onsite","1000.0","any 2 of all",,,,,,,,,,,,
"Constraint","group (srs)","200.0","any 1 of XC or XD or XE or XF or XG",,,,,,,,,,,,
"Constraint","group (livsabr)","200.0","any 1 of XC or XD or XE or XF or XH",,,,,,,,,,,,
"Constraint","max_consecutive_remote","1.0","2",,,,,,,,,,,
"Constraint","exclusivity (office 1)","1.5","any 1 of XA xor XB",,,,,,,,,,,
"Constraint","exclusivity (office 2)","1.0","any 1 of XC xor XD",,,,,,,,,,,
"Constraint","exclusivity (office 3)","1.0","any 1 of XE xor XF",,,,,,,,,,,
"Constraint","exclusivity (office 4)","1.0","any 1 of XG xor XH",,,,,,,,,,,
"Constraint","max_weekly_remote","5.0","XG = 2",,,,,,,,,,,,
"Constraint","fairness_remote","20.0",,,,,,,,,,,,
"Constraint","fairness_overrides","50.0",,,,,,,,,,,,
,,,,,,,,,,,,,,
"Date","XA","XB","XC","XD","XE","XF","XG","XH","XI","XJ","XK",,,
"Mon, Aug 31, 2026","Pref","x","Prim","x","Sec","Pref","Vac","x","Pref","x","Pref",,,
"Tues, Sept 1, 2026","x","Pref","Prim","Pref","Sec","Pref","x","Pref","x","Pref","x",,,
"Wed, Sept 2, 2026","Pref","x","Prim","x","Sec","x","x","x","Pref","x","Pref",,,
"Thurs, Sept 3, 2026","x","x","Prim","Pref","Sec","x","Pref","Pref","x","Pref","x",,,
"Fri, Sept 4, 2026","x","Pref","Prim","x","Sec","x","Pref","x","x","x","x",,,
,,,,,,,,,,,,,,
"Date","XA","XB","XC","XD","XE","XF","XG","XH","XI","XJ","XK",,,
"Mon, Sept 7, 2026","Holiday","Holiday","Holiday","Holiday","Holiday","Holiday","Holiday","Holiday","Holiday","Holiday","Holiday",,,
"Tues, Sept 8, 2026","Vac","Pref","CTO","Prim","x","CTO","Sec","Pref","x","Pref","x",,,
"Wed, Sept 9, 2026","Vac","x","Pref","Prim","Pref","x","Sec","x","Pref","x","Pref",,,
"Thurs, Sept 10, 2026","Vac","x","x","Prim","x","x","Sec","Pref","x","Pref","x",,,
"Fri, Sept 11, 2026","Vac","Pref","Pref","Prim","Pref","x","Sec","x","x","x","x",,,
,,,,,,,,,,,,,,
"Date","XA","XB","XC","XD","XE","XF","XG","XH","XI","XJ","XK",,,
"Mon, Sept 14, 2026","Vac","Sec","Prim","x","x","Pref","x","x","Pref","x","Pref",,,
"Tues, Sept 15, 2026","Vac","Sec","Prim","Pref","x","Pref","x","Pref","x","Pref","x",,,
"Wed, Sept 16, 2026","Vac","Sec","Prim","x","Pref","x","x","x","Pref","x","Pref",,,
"Thurs, Sept 17, 2026","Vac","Sec","Prim","Pref","x","x","Pref","Pref","x","Pref","x",,,
"Fri, Sept 18, 2026","Vac","Sec","Prim","x","Pref","x","Pref","x","x","x","x",,,
,,,,,,,,,,,,,,
"Date","XA","XB","XC","XD","XE","XF","XG","XH","XI","XJ","XK",,,
"Mon, Sept 21, 2026","CTO","x","x","x","Sec","Prim","x","x","Pref","x","Pref",,,
"Tues, Sept 22, 2026","CTO","Pref","x","Pref","Sec","Prim","x","Pref","x","Pref","x",,,
"Wed, Sept 23, 2026","CTO","x","Pref","x","Sec","Prim","x","x","Pref","x","Pref",,,
"Thurs, Sept 24, 2026","CTO","x","x","Pref","Sec","Prim","Pref","Pref","x","Pref","x",,,
"Fri, Sept 25, 2026","CTO","Pref","Pref","x","Sec","Prim","Pref","x","x","x","x",,,
,,,,,,,,,,,,,,
"Date","XA","XB","XC","XD","XE","XF","XG","XH","XI","XJ","XK",,,
"Mon, Sept 28, 2026","Vac","x","Sec","x","x","Pref","x","Prim","Pref","x","Pref",,,
"Tues, Sept 29, 2026","Vac","Pref","Sec","Pref","x","Pref","x","Prim","x","Pref","x",,,
"Wed, Sept 30, 2026","Holiday","Holiday","Holiday","Holiday","Holiday","Holiday","Holiday","Holiday","Holiday","Holiday","Holiday",,,
"Thurs, Oct 1, 2026","Vac","x","Sec","Pref","x","x","Pref","Prim","x","Pref","x",,,
"Fri, Oct 2, 2026","Vac","Pref","Sec","x","Pref","x","Pref","Prim","x","x","x",,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
